type,Star Rating,Review Title,Review Text
1,4,,
1,5,,
1,5,,Меня лично всё устраивает!
1,4,,В Китае часто не работает.
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,"Меня всё устраивает. Надеюсь, так и будет в дальнейшем."
1,5,,
1,4,,"Приложение требует обновление при поиске билетов,но обновить принудительно не получается"
1,5,,"Очень удобно иметь под рукой информацию о ближайших перелётах. Есть возможность регистрации на рейс. Выбор места в салоне не нашёл, как сделать. Единственный минус, не относящийся к работе приложения, это большой размер программы. На телефонах с малым размером памяти будет сложно поставить."
1,5,,"The best aeroflot in the world version skytrax 23, delta airlines 36 aeroflot bagus"
1,5,,Очень удобное приложение
1,5,,
1,1,,"Хотелось бы посмотреть в глаза тому идиоту который создал эту программу. При регистрации я должна указать дату своего рождения, при этом нету ввода цифр, нужно на календаре проматать по месяцам до нужной даты. Бляяя а если человеку 60 лет? Полчаса матать этот старый календарь?!Вы с головой дружите или нет?! Не легче просто ввод цифр сделать? Так это ладно! Пришёл мне на телефон пароль,так показывает что не верный. Да ну вас на .... !"
1,4,,Не очень удобная навигация по сайту.
1,5,,
1,5,,
1,5,,"You can check in, you can see your bookings, boarding passes and all-up experience is much better than on the site. Lots of stuff in one place, but I was able to find everything"
1,5,,
1,5,,Все работает.
1,1,,
1,1,,Reportedly itsfor checkin but u need to be in some bonus program to start it. It sucks . waste of time
1,5,,"Удобно, быстро найти необходимую информацию"
1,3,,Не работает вход по отпечатку пальца в личный кабинет. Устройство Samsung Galaxy A5 2016.
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,Всё очень практично и информативно.
1,5,,
1,5,,
1,4,,"Не понимаю, зарегистрировался на рейс через приложение (на почту отправил талон). При открытии приложения показывает то "" посадочный талон"" , то снова предлагает зарегистрироваться на рейс... Это как?"
1,3,,"Не могу купить билет за мили, вылазит окно ""обновить приложения"" хотя обновленно"
1,5,,Ein tolles Land. Eine tolle Airline. Eine tolle App.
1,1,,отстой
1,5,,Отличный функционал
1,5,,
1,4,,
1,2,,После обновления невозможно зарегистрироваться на рейс!!!!!!пишет обновите вашу версию и проверьте обновление!!!!!из-за этого не смогли зарегистрироваться и выбрать места!!!!!разозлась жутко!!!!!!!!!следите за своими программами если разработали их!!!!!!!!!
1,5,,
1,5,,
1,5,,
1,2,,"Не могу рассчитать и заказать билет. Просит обновить приложение, а оно и так обновлено. Устраните пожалуйста!"
1,5,,
1,4,,
1,5,,
1,3,,
1,3,,Fingerprint вход не включается никогда.
1,5,,
1,5,,
1,5,,
1,5,,
1,4,,
1,5,,
1,5,,
1,5,,Good app.
1,5,,
1,1,,"Нет поддержки в реальном времени. На почту отвечают месяц. По телефону качество её на советском уровне. Сервис плохой. По отмененным билетам  шлёт уведомления о регистрации на рейс. Ценности от участия в программе лояльности, кроме изредка купить по промо или по милям билет, не вижу"
1,5,,
1,5,,
1,5,,Отличное приложение
1,5,,
1,5,,
1,5,,
1,5,,
1,5,,
1,2,,"В поле Дата,месяц,год рождения неудобный поиск"
1,5,,
1,5,,
